img_pair,is_related
face01623.jpg-face02127.jpg,0.0019424749771133065
face02955.jpg-face05649.jpg,0.0006405077874660492
face04484.jpg-face05487.jpg,0.2289913147687912
face00759.jpg-face04877.jpg,0.3797841966152191
face03263.jpg-face02310.jpg,0.015704024583101273
face05219.jpg-face03010.jpg,0.9437699913978577
face04995.jpg-face02649.jpg,0.5991672873497009
face03123.jpg-face04942.jpg,0.043327026069164276
face02901.jpg-face01159.jpg,0.6606700420379639
face04153.jpg-face02117.jpg,0.6468120813369751
face01603.jpg-face04165.jpg,0.1722021847963333
face00369.jpg-face02055.jpg,0.0028359796851873398
face00711.jpg-face03786.jpg,0.9746919274330139
face04567.jpg-face03827.jpg,0.9916033148765564
face00018.jpg-face02678.jpg,0.605541467666626
face00332.jpg-face02987.jpg,0.5672982335090637
face05853.jpg-face04313.jpg,0.03927704691886902
face03035.jpg-face03931.jpg,0.30843761563301086
face04971.jpg-face04395.jpg,0.9642648696899414
face00568.jpg-face05570.jpg,0.9764615297317505
face05883.jpg-face02387.jpg,0.1945168524980545
face03224.jpg-face03141.jpg,0.019819486886262894
face05511.jpg-face05208.jpg,0.9602745771408081
face05115.jpg-face03084.jpg,0.00955990981310606
face01425.jpg-face02076.jpg,0.40616825222969055
face03731.jpg-face01811.jpg,1.0017915883508977e-05
face03109.jpg-face00523.jpg,0.8310721516609192
face03852.jpg-face05918.jpg,0.005178612656891346
face04169.jpg-face04012.jpg,0.35178250074386597
face00060.jpg-face00558.jpg,0.06541351974010468
face02167.jpg-face05604.jpg,0.00015474139945581555
face01029.jpg-face04472.jpg,0.000577176979277283
face05410.jpg-face02541.jpg,0.29581382870674133
face03908.jpg-face01527.jpg,0.1088765561580658
face03607.jpg-face02134.jpg,0.00029223054298199713
face05876.jpg-face01105.jpg,0.10951791703701019
face01924.jpg-face04146.jpg,0.295134574174881
face01696.jpg-face05062.jpg,0.9460304379463196
face00231.jpg-face02258.jpg,0.16277621686458588
face05051.jpg-face01143.jpg,0.85603928565979
face05210.jpg-face02527.jpg,0.9650242328643799
face01003.jpg-face04868.jpg,0.6863680481910706
face03011.jpg-face02517.jpg,0.46414268016815186
face03777.jpg-face05843.jpg,0.02261889912188053
face03788.jpg-face03586.jpg,0.9951375126838684
face04043.jpg-face05603.jpg,0.013865891844034195
face02169.jpg-face02034.jpg,0.9356648921966553
face01269.jpg-face05812.jpg,0.8181878924369812
face01631.jpg-face02030.jpg,0.9661815166473389
face05253.jpg-face01753.jpg,0.001422210014425218
face01309.jpg-face05716.jpg,0.9964603781700134
face04264.jpg-face03202.jpg,0.026300713419914246
face05639.jpg-face04267.jpg,0.12067374587059021
face02049.jpg-face01854.jpg,0.9616230130195618
face01017.jpg-face03397.jpg,3.168587863910943e-05
face03363.jpg-face02175.jpg,0.00015795744548086077
face01602.jpg-face01628.jpg,0.010759958066046238
face05092.jpg-face01298.jpg,0.0034315010998398066
face03438.jpg-face05358.jpg,0.000861222215462476
face05788.jpg-face04044.jpg,0.1968700885772705
face03554.jpg-face04754.jpg,0.9850941896438599
face02620.jpg-face01208.jpg,0.24607811868190765
face03263.jpg-face00646.jpg,0.963444173336029
face00436.jpg-face00002.jpg,0.7284021377563477
face01482.jpg-face00967.jpg,0.19147849082946777
face04470.jpg-face01201.jpg,0.9392064809799194
face06001.jpg-face03832.jpg,0.992143988609314
face02393.jpg-face03564.jpg,0.002276255050674081
face04497.jpg-face00663.jpg,0.9916046857833862
face05560.jpg-face03142.jpg,0.006537536159157753
face03960.jpg-face02061.jpg,0.0020503730047494173
face02143.jpg-face00561.jpg,0.018216300755739212
face01439.jpg-face05920.jpg,0.14750050008296967
face03946.jpg-face06026.jpg,0.9828500151634216
face05634.jpg-face05486.jpg,0.3450791537761688
face05302.jpg-face01230.jpg,0.5271377563476562
face04730.jpg-face04417.jpg,0.8901442289352417
face05172.jpg-face03118.jpg,0.5716922283172607
face01431.jpg-face00029.jpg,0.9816977381706238
face03842.jpg-face01534.jpg,0.09917717427015305
face04227.jpg-face04339.jpg,0.7438280582427979
face00089.jpg-face00111.jpg,0.02145177684724331
face00668.jpg-face00459.jpg,0.05984637141227722
face02232.jpg-face02818.jpg,0.01709502562880516
face04047.jpg-face04199.jpg,3.938365262001753e-05
face00679.jpg-face04402.jpg,0.15988680720329285
face01474.jpg-face04319.jpg,0.7069017291069031
face02731.jpg-face00067.jpg,0.0028865544591099024
face01605.jpg-face01091.jpg,0.013266332447528839
face01184.jpg-face04924.jpg,0.9209770560264587
face03391.jpg-face01133.jpg,0.0009562438353896141
face05798.jpg-face00266.jpg,0.9161051511764526
face06034.jpg-face01792.jpg,0.8295491337776184
face06099.jpg-face05818.jpg,0.9992049336433411
face02718.jpg-face00139.jpg,0.09131478518247604
face05551.jpg-face02575.jpg,0.003452233737334609
face03729.jpg-face00072.jpg,0.6516221761703491
face02752.jpg-face05312.jpg,0.9951687455177307
face03556.jpg-face03694.jpg,0.001298420480452478
face05701.jpg-face04919.jpg,0.28815972805023193
face06114.jpg-face00869.jpg,0.27356353402137756
face02416.jpg-face05753.jpg,0.20992134511470795
face02534.jpg-face02146.jpg,0.4426209330558777
face00640.jpg-face02003.jpg,0.5372735857963562
face02922.jpg-face05565.jpg,0.7603780627250671
face03305.jpg-face03107.jpg,0.06560878455638885
face00169.jpg-face03864.jpg,0.9847433567047119
face00469.jpg-face05510.jpg,0.506612241268158
face00275.jpg-face04961.jpg,8.16576648503542e-05
face01891.jpg-face01795.jpg,0.7374334931373596
face05320.jpg-face05734.jpg,0.9892220497131348
face05993.jpg-face02717.jpg,0.000272957346169278
face03138.jpg-face05192.jpg,0.09383495897054672
face03992.jpg-face05770.jpg,0.03295675665140152
face03135.jpg-face04341.jpg,0.9090678095817566
face02935.jpg-face05636.jpg,0.9970933198928833
face02214.jpg-face02400.jpg,0.6837479472160339
face05959.jpg-face03605.jpg,0.1456611156463623
face03856.jpg-face02566.jpg,0.6280592679977417
face05844.jpg-face00314.jpg,0.006537071894854307
face01177.jpg-face00076.jpg,0.9465557336807251
face00954.jpg-face00365.jpg,0.5212302207946777
face02156.jpg-face02428.jpg,0.9051877856254578
face03798.jpg-face05338.jpg,0.6064924597740173
face03373.jpg-face05107.jpg,0.0009063264587894082
face05069.jpg-face05209.jpg,0.02732604742050171
face03006.jpg-face00518.jpg,0.9708837270736694
face03173.jpg-face04444.jpg,0.03512904420495033
face04397.jpg-face05449.jpg,0.461588054895401
face04561.jpg-face01006.jpg,0.99506014585495
face02375.jpg-face04666.jpg,0.0014347851974889636
face00976.jpg-face04529.jpg,0.7145227789878845
face01661.jpg-face00390.jpg,0.14276647567749023
face04565.jpg-face00973.jpg,0.20571444928646088
face00194.jpg-face05501.jpg,0.9214265942573547
face01745.jpg-face02027.jpg,0.010955149307847023
face04274.jpg-face00113.jpg,0.9970237612724304
face05908.jpg-face05663.jpg,0.8472456336021423
face03144.jpg-face05165.jpg,0.9686475396156311
face03089.jpg-face03353.jpg,0.7613753080368042
face00390.jpg-face05975.jpg,0.01678360253572464
face05515.jpg-face03062.jpg,0.046634476631879807
face03179.jpg-face04426.jpg,0.0010996117489412427
face00141.jpg-face02147.jpg,0.01923666149377823
face06060.jpg-face02085.jpg,0.01638736203312874
face01446.jpg-face00818.jpg,0.9815546870231628
face03159.jpg-face00150.jpg,0.20078520476818085
face00520.jpg-face05736.jpg,0.9640970230102539
face03887.jpg-face05022.jpg,0.33455827832221985
face04376.jpg-face02186.jpg,0.001138522638939321
face00896.jpg-face02551.jpg,0.002278205007314682
face04647.jpg-face01850.jpg,0.21171756088733673
face06072.jpg-face02009.jpg,0.967285692691803
face04943.jpg-face01078.jpg,0.08136212080717087
face00111.jpg-face00149.jpg,0.03764143958687782
face02753.jpg-face05558.jpg,0.9908507466316223
face03059.jpg-face00092.jpg,0.9756070375442505
face04780.jpg-face06023.jpg,0.61336749792099
face01937.jpg-face05540.jpg,0.2255450040102005
face00957.jpg-face03106.jpg,0.9762765169143677
face05584.jpg-face01950.jpg,0.9837570190429688
face01552.jpg-face04357.jpg,0.012860448099672794
face00379.jpg-face02302.jpg,0.49509957432746887
face03734.jpg-face03756.jpg,0.0019057427998632193
face01909.jpg-face01514.jpg,0.8996884822845459
face06029.jpg-face05311.jpg,0.03714970871806145
face00142.jpg-face05443.jpg,0.9721894860267639
face01893.jpg-face04454.jpg,0.9950798749923706
face03962.jpg-face05542.jpg,0.00040328875184059143
face01442.jpg-face01728.jpg,0.9961303472518921
face05129.jpg-face01442.jpg,0.0028481297194957733
face00520.jpg-face01435.jpg,0.8486694097518921
face02995.jpg-face03086.jpg,0.19554145634174347
face00901.jpg-face03282.jpg,0.9096162915229797
face03760.jpg-face02703.jpg,0.012333277612924576
face04880.jpg-face00254.jpg,0.6775451898574829
face01976.jpg-face00899.jpg,0.060381509363651276
face01055.jpg-face05884.jpg,0.9624296426773071
face01957.jpg-face05478.jpg,0.160985067486763
face04939.jpg-face04964.jpg,0.9740980267524719
face04462.jpg-face01745.jpg,0.6879231929779053
face04806.jpg-face00217.jpg,0.03836677595973015
face04805.jpg-face04350.jpg,1.618642454559449e-05
face00908.jpg-face01464.jpg,0.5818384289741516
face00982.jpg-face03596.jpg,0.03736024349927902
face03946.jpg-face03006.jpg,0.8593713045120239
face02731.jpg-face03498.jpg,0.8647478818893433
face02185.jpg-face02478.jpg,0.7902873158454895
face02191.jpg-face02056.jpg,0.9915095567703247
face02971.jpg-face04409.jpg,2.738563489401713e-05
face03567.jpg-face02689.jpg,0.8788331151008606
face02840.jpg-face01133.jpg,0.08147675544023514
face03047.jpg-face05813.jpg,0.9784036874771118
face05947.jpg-face02250.jpg,0.03498692065477371
face00641.jpg-face05491.jpg,0.00391132989898324
face05136.jpg-face03964.jpg,0.020441213622689247
face01626.jpg-face04614.jpg,3.84822633350268e-05
face00011.jpg-face01894.jpg,0.3867833614349365
face04669.jpg-face01320.jpg,0.006108559668064117
face03467.jpg-face04235.jpg,0.9893063902854919
face05190.jpg-face01518.jpg,0.7799186110496521
face05384.jpg-face04378.jpg,0.0006983648636378348
face04374.jpg-face00045.jpg,0.3992871046066284
face06028.jpg-face03683.jpg,0.012417750433087349
face05283.jpg-face02875.jpg,0.01319047063589096
face00721.jpg-face05090.jpg,0.1534721553325653
face00215.jpg-face05643.jpg,0.01623683050274849
face05789.jpg-face02010.jpg,0.9702422618865967
face04653.jpg-face01860.jpg,0.918678343296051
face04862.jpg-face04402.jpg,0.010259631089866161
face03994.jpg-face01362.jpg,0.9900015592575073
face01635.jpg-face01440.jpg,0.6699100136756897
face02379.jpg-face04238.jpg,0.994145393371582
face00370.jpg-face06091.jpg,0.04927169159054756
face04158.jpg-face04643.jpg,0.0016515023307874799
face04043.jpg-face02462.jpg,0.027306439355015755
face01248.jpg-face05229.jpg,0.7057284712791443
face02040.jpg-face00716.jpg,0.9478194713592529
face06077.jpg-face02540.jpg,0.01817842200398445
face04809.jpg-face04493.jpg,0.33583584427833557
face04067.jpg-face01041.jpg,0.008229997009038925
face01132.jpg-face06073.jpg,0.05601444095373154
face01582.jpg-face06054.jpg,0.9905555844306946
face00254.jpg-face02709.jpg,0.01969706453382969
face02479.jpg-face04035.jpg,0.9972440004348755
face05021.jpg-face00380.jpg,0.877816915512085
face01405.jpg-face03495.jpg,0.9938814640045166
face01957.jpg-face02778.jpg,0.0012803449062630534
face01462.jpg-face04128.jpg,0.00022829978843219578
face00543.jpg-face01830.jpg,0.047582123428583145
face05084.jpg-face04049.jpg,0.009455448016524315
face02244.jpg-face00926.jpg,0.9943370223045349
face01521.jpg-face05623.jpg,0.0036562455352395773
face05164.jpg-face01449.jpg,0.3139173984527588
face00744.jpg-face05978.jpg,0.007262581028044224
face00668.jpg-face02165.jpg,0.0006841866998001933
face05675.jpg-face04761.jpg,0.0986349806189537
face01499.jpg-face04145.jpg,0.038305655121803284
face01737.jpg-face02061.jpg,0.011758523061871529
face00393.jpg-face03493.jpg,0.9848415851593018
face03829.jpg-face00455.jpg,0.001516926335170865
face00680.jpg-face02438.jpg,0.03573334217071533
face03166.jpg-face00261.jpg,3.974984065280296e-05
face00536.jpg-face02222.jpg,0.0491333082318306
face00761.jpg-face02091.jpg,0.592931866645813
face05609.jpg-face03583.jpg,0.036077067255973816
face05197.jpg-face04568.jpg,0.891666829586029
face04288.jpg-face03061.jpg,0.0011996272951364517
face02028.jpg-face05798.jpg,0.49248987436294556
face04207.jpg-face04896.jpg,0.945709228515625
face03551.jpg-face03566.jpg,0.06172635406255722
face03688.jpg-face00809.jpg,0.9922100305557251
face00456.jpg-face03240.jpg,0.9517560005187988
face05579.jpg-face04433.jpg,0.11752612888813019
face05753.jpg-face04306.jpg,0.014887331053614616
face02433.jpg-face04278.jpg,0.11739638447761536
face01111.jpg-face03650.jpg,0.2851167321205139
face00611.jpg-face00604.jpg,0.000253531732596457
face00805.jpg-face03135.jpg,0.01173469703644514
face02332.jpg-face03684.jpg,0.9975031018257141
face01616.jpg-face02398.jpg,0.0017467294819653034
face02935.jpg-face04878.jpg,0.9874904751777649
face05328.jpg-face04057.jpg,0.9811509251594543
face00788.jpg-face02526.jpg,0.9874047636985779
face01715.jpg-face00927.jpg,0.018276622518897057
face05410.jpg-face02476.jpg,0.10311251878738403
face05936.jpg-face00813.jpg,0.8689528107643127
face05404.jpg-face03512.jpg,0.68325275182724
face05304.jpg-face05161.jpg,0.0015739287482574582
face05078.jpg-face02357.jpg,0.001594057190231979
face04278.jpg-face00195.jpg,0.7712011337280273
face00287.jpg-face05332.jpg,0.9589016437530518
face02969.jpg-face00418.jpg,0.08013641089200974
face01402.jpg-face02842.jpg,0.0018169060349464417
face02943.jpg-face02159.jpg,1.2180136764072813e-05
face05519.jpg-face00962.jpg,0.7966464757919312
face03851.jpg-face05494.jpg,0.9428309202194214
face06045.jpg-face03901.jpg,0.9585719704627991
face05085.jpg-face01776.jpg,0.09082867205142975
face01265.jpg-face05466.jpg,0.9788236618041992
face03218.jpg-face06086.jpg,0.19658197462558746
face01115.jpg-face01003.jpg,0.0036272748839110136
face00960.jpg-face06047.jpg,0.00011625098704826087
face05697.jpg-face04650.jpg,0.00022420742607209831
face04391.jpg-face05380.jpg,0.038274429738521576
face05111.jpg-face01384.jpg,0.9945191740989685
face02807.jpg-face06029.jpg,0.02898062951862812
face05602.jpg-face02884.jpg,0.999683141708374
face04328.jpg-face02466.jpg,0.15698035061359406
face03104.jpg-face03483.jpg,0.48120105266571045
face01119.jpg-face04632.jpg,0.17149673402309418
face04710.jpg-face05396.jpg,0.0011583532905206084
face05310.jpg-face05173.jpg,0.18410277366638184
face00071.jpg-face01319.jpg,0.0040617226622998714
face06093.jpg-face05756.jpg,0.0004236561362631619
face05202.jpg-face00386.jpg,0.5666888356208801
face01769.jpg-face01216.jpg,0.48215749859809875
face03860.jpg-face05844.jpg,0.061877019703388214
face02690.jpg-face05998.jpg,0.12982268631458282
face00936.jpg-face04358.jpg,0.7396490573883057
face05323.jpg-face01862.jpg,0.9995239973068237
face05952.jpg-face02665.jpg,0.00030462085851468146
face03887.jpg-face05666.jpg,0.9806423783302307
face03839.jpg-face05943.jpg,0.8455038666725159
face00111.jpg-face04790.jpg,0.0003820254059974104
face00138.jpg-face02939.jpg,0.6845923662185669
face04863.jpg-face02564.jpg,0.005248469766229391
face04768.jpg-face03484.jpg,0.022028783336281776
face03422.jpg-face03377.jpg,0.0003821328282356262
face04545.jpg-face04586.jpg,0.6266539692878723
face02723.jpg-face02277.jpg,0.6246424913406372
face05981.jpg-face04314.jpg,0.9981914162635803
face01065.jpg-face01943.jpg,0.9256576895713806
face04968.jpg-face02639.jpg,0.40841296315193176
face03743.jpg-face00544.jpg,0.0002619714359752834
face00492.jpg-face03697.jpg,0.057223472744226456
face04917.jpg-face02220.jpg,0.0012416383251547813
face03982.jpg-face00343.jpg,0.3149023950099945
face00161.jpg-face00350.jpg,0.9832753539085388
face00155.jpg-face04484.jpg,0.006198900286108255
face01990.jpg-face00353.jpg,0.010732601396739483
face00624.jpg-face01664.jpg,0.4219197928905487
face02413.jpg-face02118.jpg,0.9942048192024231
face00278.jpg-face00717.jpg,0.986263632774353
face00655.jpg-face01769.jpg,0.9051381945610046
face04941.jpg-face00479.jpg,0.03482411056756973
face04898.jpg-face04238.jpg,0.9955915808677673
face04766.jpg-face05814.jpg,0.9864717125892639
face00901.jpg-face04434.jpg,0.031802915036678314
face01878.jpg-face01259.jpg,0.7095295786857605
face02795.jpg-face03586.jpg,0.9932076334953308
face03635.jpg-face02422.jpg,0.001469702459871769
face05963.jpg-face03358.jpg,0.37606194615364075
face02607.jpg-face04006.jpg,0.9888705611228943
face04600.jpg-face05285.jpg,0.010532652959227562
face01488.jpg-face03267.jpg,0.5033843517303467
face04330.jpg-face01625.jpg,0.1921868920326233
face05000.jpg-face04005.jpg,0.007230655290186405
face03548.jpg-face00834.jpg,0.9897134304046631
face04726.jpg-face00617.jpg,0.0031292869243770838
face00625.jpg-face05609.jpg,0.7170929908752441
face05481.jpg-face02576.jpg,0.0014407042181119323
face04911.jpg-face01012.jpg,0.0025958328042179346
face03894.jpg-face00095.jpg,0.7918530106544495
face01223.jpg-face01969.jpg,0.0019193505868315697
face04209.jpg-face05203.jpg,0.956731915473938
face04971.jpg-face00482.jpg,0.9782941341400146
face00419.jpg-face01621.jpg,0.00039036135422065854
face01546.jpg-face02627.jpg,0.9915542006492615
face00060.jpg-face00990.jpg,0.004149482119828463
face03917.jpg-face01668.jpg,0.8762744069099426
face03739.jpg-face03634.jpg,0.012840142473578453
face05641.jpg-face03244.jpg,2.8720067348331213e-05
face04401.jpg-face04246.jpg,0.009333576075732708
face04325.jpg-face03801.jpg,0.00015536912542302161
face01387.jpg-face02383.jpg,0.0020709175150841475
face04564.jpg-face00979.jpg,0.9050816297531128
face04259.jpg-face04199.jpg,0.0378028079867363
face02637.jpg-face04235.jpg,0.9356621503829956
face03386.jpg-face02335.jpg,0.9975951313972473
face01788.jpg-face03165.jpg,0.006842737086117268
face03710.jpg-face03901.jpg,0.873838484287262
face03568.jpg-face03848.jpg,0.0009898097487166524
face01467.jpg-face00728.jpg,0.03025488741695881
face05134.jpg-face02793.jpg,0.6876881718635559
face04314.jpg-face03516.jpg,0.9982143640518188
face03133.jpg-face05847.jpg,0.11804544925689697
face04871.jpg-face01072.jpg,0.6662796139717102
face05517.jpg-face02962.jpg,0.829506516456604
face03712.jpg-face04572.jpg,0.18151959776878357
face04824.jpg-face00038.jpg,0.8215523362159729
face05193.jpg-face04040.jpg,0.2236309051513672
face05793.jpg-face03280.jpg,0.02553735300898552
face03071.jpg-face03559.jpg,0.9981814622879028
face01300.jpg-face00209.jpg,9.237971971742809e-05
face03070.jpg-face01082.jpg,0.04592549428343773
face04518.jpg-face04097.jpg,0.9932622313499451
face01715.jpg-face06056.jpg,0.9075496196746826
face04545.jpg-face02816.jpg,3.47493619301531e-06
face04463.jpg-face00060.jpg,0.017916034907102585
face00491.jpg-face03348.jpg,0.9966843724250793
face01366.jpg-face02789.jpg,0.5182185769081116
face01393.jpg-face05629.jpg,0.0038168428000062704
face05031.jpg-face00846.jpg,0.8002501726150513
face05686.jpg-face02047.jpg,0.7280171513557434
